,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
43,1,3.7,7.0,7.0,6.0,34.8,Y,1.0,3.0,1.0,white,male
44,1,2.5,5.0,5.0,4.0,30.6,Y,2.0,3.0,3.0,white,male
45,1,2.6,8.0,6.0,7.0,36.0,Y,2.0,3.0,2.0,white,female
46,1,3.0,4.0,9.0,3.0,45.1,Y,1.0,4.0,3.0,white,female
47,1,3.1,3.0,7.0,4.0,39.7,Y,1.0,4.0,4.0,white,female
48,1,3.0,3.0,9.0,5.0,39.7,Y,1.0,4.0,4.0,white,male
49,1,3.1,7.0,10.0,2.0,43.6,Y,1.0,3.0,2.0,white,male
50,1,3.6,3.0,5.0,6.0,47.3,Y,1.0,4.0,3.0,white,female
51,1,3.3,6.0,8.0,8.0,34.1,Y,1.0,4.0,3.0,white,male
52,1,2.1,10.0,7.0,4.0,41.4,Y,2.0,3.0,3.0,white,male
53,1,3.5,10.0,10.0,7.0,37.2,Y,1.0,3.0,5.0,white,male
54,1,3.5,8.0,1.0,2.0,35.3,Y,1.0,5.0,3.0,white,male
55,1,3.3,5.0,10.0,10.0,41.5,Y,1.0,3.0,4.0,white,male
56,1,3.4,4.0,4.0,9.0,40.1,Y,1.0,4.0,4.0,white,male
57,1,3.2,3.0,1.0,7.0,41.1,Y,1.0,3.0,3.0,white,female
58,1,3.1,1.0,1.0,3.0,36.8,Y,1.0,4.0,6.0,white,female
59,1,3.2,2.0,8.0,7.0,33.8,Y,1.0,4.0,4.0,white,male
60,1,3.7,1.0,7.0,2.0,35.2,Y,1.0,4.0,4.0,white,male
61,1,3.3,4.0,2.0,10.0,32.1,Y,1.0,4.0,4.0,white,male
62,1,3.4,5.0,5.0,9.0,43.6,Y,1.0,3.0,5.0,white,female
63,0,2.8,4.0,9.0,9.0,31.2,Y,1.0,4.0,3.0,asian,female
64,1,3.0,5.0,5.0,10.0,37.7,Y,1.0,4.0,6.0,white,male
65,1,3.9,6.0,6.0,7.0,43.7,Y,1.0,3.0,4.0,white,female
66,1,3.3,6.0,2.0,3.0,33.4,Y,1.0,4.0,4.0,white,male
67,1,2.3,10.0,10.0,10.0,29.3,Y,1.0,4.0,3.0,white,male
68,1,2.9,8.0,8.0,8.0,34.7,Y,1.0,2.0,3.0,black,female
69,1,3.2,3.0,5.0,4.0,32.2,Y,1.0,3.0,5.0,white,male
70,1,2.9,5.0,4.0,6.0,26.5,Y,1.0,4.0,6.0,black,male
71,1,3.3,2.0,2.0,5.0,44.7,Y,1.0,4.0,4.0,white,male
72,1,3.1,5.0,10.0,5.0,32.4,Y,1.0,3.0,4.0,white,male
73,1,3.3,3.0,10.0,10.0,34.5,Y,1.0,3.0,3.0,white,female
74,1,3.4,6.0,7.0,9.0,29.5,Y,1.0,3.0,3.0,asian,male
75,1,3.1,6.0,8.0,6.0,31.7,Y,1.0,3.0,4.0,white,female
76,1,2.8,3.0,10.0,1.0,41.8,Y,1.0,3.0,2.0,white,female
77,1,3.3,2.0,8.0,2.0,34.7,Y,1.0,3.0,3.0,white,male
78,1,2.9,5.0,7.0,3.0,40.2,Y,1.0,4.0,4.0,white,male
79,1,3.6,10.0,5.0,7.0,48.0,Y,1.0,4.0,4.0,white,male
80,1,3.6,1.0,1.0,8.0,42.2,Y,1.0,4.0,3.0,white,male
81,1,2.9,4.0,4.0,3.0,32.2,Y,1.0,3.0,4.0,black,female
82,1,3.5,4.0,1.0,5.0,41.0,Y,1.0,4.0,5.0,white,female
83,1,3.7,4.0,8.0,6.0,38.0,Y,1.0,3.0,3.0,white,female
84,1,2.9,9.0,6.0,8.0,29.3,Y,1.0,2.0,4.0,asian,female
85,0,3.5,1.0,8.0,9.0,32.7,Y,1.0,4.0,4.0,white,female
86,1,3.0,1.0,9.0,8.0,39.4,Y,1.0,4.0,3.0,white,male
87,1,2.6,10.0,10.0,1.0,30.3,Y,1.0,3.0,3.0,white,female
88,1,2.7,7.0,9.0,2.0,35.9,Y,2.0,3.0,6.0,white,male
89,1,3.2,5.0,9.0,4.0,39.3,Y,1.0,3.0,4.0,white,male
90,1,2.7,7.0,1.0,2.0,32.5,Y,1.0,2.0,4.0,white,male
91,1,3.6,8.0,3.0,8.0,36.7,Y,1.0,5.0,3.0,white,male
92,1,3.8,6.0,9.0,6.0,38.7,Y,1.0,3.0,5.0,white,female
93,1,3.3,9.0,7.0,7.0,37.2,Y,1.0,3.0,4.0,hisp,female
94,0,2.6,1.0,4.0,8.0,27.5,Y,1.0,3.0,4.0,white,male
95,1,3.4,3.0,9.0,6.0,32.0,Y,2.0,4.0,3.0,white,male
96,1,3.6,5.0,7.0,5.0,36.2,Y,1.0,3.0,4.0,white,female
97,1,3.3,3.0,9.0,2.0,35.0,Y,1.0,3.0,3.0,white,female
98,1,3.4,7.0,9.0,6.0,33.5,Y,1.0,4.0,4.0,white,male
99,1,3.7,6.0,6.0,7.0,33.8,Y,2.0,3.0,4.0,white,female
100,1,2.9,7.0,1.0,10.0,42.6,Y,1.0,2.0,4.0,white,female
101,1,3.5,10.0,5.0,9.0,44.5,Y,1.0,2.0,4.0,white,female
102,1,3.9,3.0,5.0,7.0,38.7,Y,1.0,2.0,3.0,white,female
103,1,3.2,8.0,1.0,10.0,23.8,Y,1.0,4.0,4.0,white,female
104,1,3.0,6.0,6.0,1.0,28.0,Y,1.0,2.0,3.0,asian,male
105,1,3.3,7.0,4.0,3.0,32.5,Y,1.0,3.0,3.0,white,female
106,1,3.1,10.0,10.0,4.0,30.4,Y,1.0,3.0,5.0,white,male
107,1,3.3,2.0,4.0,2.0,34.6,Y,1.0,3.0,2.0,asian,female
108,1,3.3,4.0,2.0,3.0,35.0,Y,1.0,4.0,3.0,white,male
109,1,3.3,9.0,7.0,5.0,34.0,Y,1.0,3.0,4.0,white,female
110,1,3.7,2.0,8.0,1.0,38.1,Y,1.0,4.0,3.0,black,male
111,1,3.2,4.0,3.0,9.0,37.6,Y,1.0,4.0,2.0,black,female
112,1,3.2,5.0,10.0,2.0,38.3,Y,1.0,4.0,5.0,white,female
113,1,3.6,3.0,7.0,4.0,37.3,Y,1.0,3.0,3.0,white,male
114,1,3.1,7.0,5.0,10.0,43.9,Y,1.0,5.0,3.0,white,male
115,1,3.1,10.0,10.0,10.0,34.4,Y,1.0,4.0,4.0,white,female
116,1,3.9,5.0,10.0,9.0,45.6,Y,1.0,3.0,3.0,white,female
117,1,2.7,7.0,7.0,8.0,36.8,Y,1.0,4.0,6.0,white,female
118,1,3.1,9.0,2.0,5.0,32.0,Y,1.0,3.0,6.0,other,male
119,1,2.7,4.0,5.0,5.0,32.6,Y,1.0,3.0,3.0,white,male
120,1,2.8,2.0,8.0,2.0,31.6,Y,1.0,3.0,5.0,other,male
121,1,3.2,5.0,7.0,7.0,40.9,Y,1.0,4.0,3.0,white,female
122,1,3.8,9.0,4.0,10.0,47.7,Y,1.0,4.0,4.0,white,male
123,1,3.0,5.0,10.0,9.0,42.0,Y,1.0,3.0,3.0,white,female
124,1,3.0,1.0,4.0,2.0,45.4,Y,1.0,2.0,4.0,white,male
125,0,3.3,10.0,3.0,9.0,45.9,Y,1.0,4.0,3.0,white,male
126,1,3.4,10.0,10.0,6.0,34.3,Y,1.0,4.0,3.0,white,female
127,1,3.7,3.0,7.0,4.0,44.6,Y,1.0,4.0,3.0,white,male
128,1,3.3,9.0,1.0,9.0,40.7,Y,1.0,3.0,4.0,white,male
129,1,3.5,9.0,10.0,4.0,38.3,Y,1.0,4.0,3.0,white,female
130,1,3.5,10.0,5.0,10.0,37.4,Y,1.0,2.0,5.0,white,female
131,1,3.5,6.0,8.0,5.0,30.2,Y,1.0,5.0,3.0,white,female
132,1,3.3,5.0,5.0,9.0,45.5,Y,1.0,5.0,3.0,asian,male
133,1,3.0,5.0,3.0,8.0,33.9,Y,1.0,3.0,4.0,white,female
134,1,3.5,3.0,3.0,7.0,41.4,Y,1.0,5.0,5.0,white,female
135,1,2.5,1.0,4.0,8.0,39.2,Y,1.0,3.0,4.0,white,male
136,1,3.3,6.0,9.0,8.0,30.2,Y,1.0,4.0,5.0,white,female
137,1,2.7,3.0,7.0,7.0,42.2,Y,1.0,4.0,3.0,white,female
138,1,2.6,5.0,5.0,10.0,35.6,Y,1.0,2.0,5.0,white,male
139,1,3.5,9.0,9.0,9.0,35.0,Y,1.0,2.0,5.0,white,female
140,1,3.5,7.0,7.0,2.0,34.7,Y,1.0,4.0,4.0,white,female
141,1,3.6,2.0,6.0,1.0,25.9,Y,1.0,2.0,5.0,black,female
142,1,3.8,3.0,3.0,3.0,38.1,Y,1.0,4.0,4.0,white,female
143,1,3.5,6.0,2.0,7.0,27.5,Y,1.0,4.0,4.0,white,female
144,1,3.7,10.0,10.0,4.0,36.1,Y,1.0,3.0,3.0,white,male
145,1,3.6,10.0,10.0,6.0,40.8,Y,1.0,3.0,4.0,white,male
146,1,3.7,2.0,8.0,3.0,35.5,Y,1.0,3.0,4.0,white,female
147,1,3.5,4.0,2.0,10.0,35.7,Y,1.0,3.0,3.0,white,female
148,1,3.4,7.0,7.0,8.0,39.0,Y,1.0,3.0,4.0,white,male
149,1,3.0,7.0,10.0,9.0,40.2,Y,1.0,4.0,4.0,white,female
150,1,3.3,4.0,9.0,10.0,23.2,Y,1.0,4.0,4.0,white,female
151,1,2.8,6.0,4.0,1.0,35.4,Y,1.0,3.0,3.0,white,female
152,1,3.6,7.0,6.0,9.0,30.0,Y,1.0,4.0,3.0,white,male
153,0,3.7,5.0,5.0,8.0,33.9,Y,1.0,4.0,3.0,white,female
154,1,3.1,5.0,10.0,4.0,36.0,Y,2.0,3.0,3.0,white,female
155,1,3.1,4.0,8.0,5.0,34.8,Y,1.0,3.0,4.0,white,male
156,1,3.0,6.0,2.0,9.0,35.0,Y,1.0,4.0,4.0,black,male
157,0,3.1,9.0,9.0,8.0,33.0,Y,1.0,4.0,2.0,asian,female
158,1,3.2,9.0,9.0,7.0,32.4,Y,1.0,4.0,3.0,hisp,female
159,1,2.9,1.0,4.0,5.0,30.1,Y,1.0,2.0,2.0,black,male
160,1,2.7,9.0,5.0,8.0,42.8,Y,1.0,4.0,3.0,black,female
161,1,3.3,8.0,7.0,7.0,36.1,Y,1.0,4.0,5.0,white,male
162,1,3.7,9.0,7.0,5.0,36.6,Y,1.0,4.0,4.0,white,male
163,1,3.7,9.0,4.0,8.0,32.6,Y,1.0,4.0,5.0,white,female
164,1,3.7,3.0,5.0,10.0,38.5,Y,1.0,3.0,4.0,white,female
165,1,3.4,3.0,3.0,9.0,36.9,Y,2.0,4.0,5.0,white,male
166,1,3.4,9.0,9.0,2.0,29.8,Y,1.0,3.0,4.0,black,female
167,1,2.5,9.0,4.0,2.0,33.3,Y,1.0,4.0,4.0,other,female
168,1,3.2,6.0,3.0,6.0,34.6,Y,2.0,3.0,3.0,white,female
169,1,2.9,7.0,5.0,10.0,36.6,Y,1.0,5.0,4.0,white,male
170,1,3.8,10.0,10.0,7.0,41.9,Y,1.0,3.0,3.0,black,female
171,1,2.8,7.0,7.0,10.0,42.4,Y,1.0,4.0,3.0,white,female
172,1,2.7,5.0,7.0,4.0,33.4,Y,1.0,3.0,3.0,white,female
173,1,3.3,9.0,1.0,3.0,39.2,Y,1.0,4.0,4.0,white,male
174,1,3.6,3.0,4.0,8.0,40.8,Y,1.0,5.0,5.0,white,male
175,1,3.6,4.0,10.0,2.0,48.0,Y,1.0,4.0,6.0,white,female
176,1,2.6,8.0,1.0,7.0,32.3,Y,1.0,3.0,4.0,white,female
177,1,3.2,3.0,5.0,4.0,32.5,Y,1.0,4.0,5.0,white,female
178,1,2.6,8.0,9.0,8.0,34.9,Y,1.0,4.0,3.0,white,female
179,1,3.6,8.0,6.0,8.0,31.7,Y,1.0,3.0,4.0,black,female
180,1,3.3,4.0,4.0,9.0,37.6,Y,1.0,4.0,5.0,white,male
181,1,3.0,9.0,4.0,8.0,24.5,Y,2.0,4.0,5.0,white,female
182,1,3.3,2.0,1.0,1.0,39.9,Y,1.0,4.0,5.0,white,female
183,1,3.2,5.0,5.0,6.0,39.6,Y,1.0,2.0,1.0,white,female
184,1,3.9,5.0,3.0,4.0,42.7,Y,2.0,3.0,3.0,white,male
185,1,3.4,2.0,6.0,5.0,38.1,Y,1.0,4.0,1.0,black,female
186,1,3.0,8.0,2.0,3.0,25.5,Y,1.0,2.0,4.0,black,female
187,1,2.6,3.0,7.0,6.0,38.0,Y,1.0,4.0,4.0,white,male
188,1,3.5,6.0,2.0,7.0,39.6,Y,1.0,4.0,5.0,white,male
189,1,3.8,2.0,8.0,7.0,37.1,Y,1.0,3.0,4.0,white,female
190,1,3.4,10.0,10.0,5.0,42.5,Y,1.0,2.0,4.0,white,male
191,1,3.7,4.0,8.0,2.0,32.4,Y,1.0,4.0,4.0,white,female
192,1,3.0,5.0,7.0,8.0,37.6,Y,1.0,2.0,3.0,asian,male
193,1,3.4,8.0,6.0,6.0,36.2,Y,1.0,3.0,5.0,black,female
194,1,3.5,3.0,3.0,5.0,31.8,Y,1.0,2.0,3.0,white,male
195,1,2.6,6.0,9.0,9.0,27.6,Y,1.0,4.0,3.0,white,male
196,1,2.7,8.0,7.0,5.0,26.0,Y,1.0,4.0,2.0,white,female
197,1,2.6,3.0,9.0,6.0,40.9,Y,1.0,4.0,5.0,white,male
198,1,3.4,8.0,8.0,7.0,37.2,Y,1.0,4.0,5.0,white,female
199,1,2.5,6.0,1.0,1.0,38.0,Y,1.0,3.0,4.0,white,male
200,1,3.5,8.0,7.0,8.0,41.9,Y,1.0,4.0,4.0,white,male
201,1,3.4,9.0,5.0,6.0,42.2,Y,1.0,5.0,3.0,white,female
202,1,2.8,7.0,3.0,10.0,33.3,Y,1.0,3.0,4.0,asian,female
203,1,3.2,9.0,4.0,9.0,32.9,Y,1.0,4.0,3.0,white,female
204,1,3.3,6.0,4.0,8.0,40.2,Y,1.0,4.0,3.0,white,male
205,1,2.7,10.0,10.0,5.0,26.5,Y,1.0,2.0,4.0,white,male
206,1,3.2,1.0,9.0,1.0,35.4,Y,1.0,3.0,2.0,hisp,male
207,1,3.7,5.0,10.0,6.0,47.7,Y,1.0,4.0,1.0,white,male
208,1,3.4,3.0,10.0,2.0,31.8,Y,1.0,3.0,4.0,hisp,female
209,1,3.2,10.0,5.0,2.0,30.1,Y,1.0,3.0,4.0,white,male
210,1,3.2,6.0,4.0,8.0,36.6,Y,1.0,4.0,4.0,white,male
211,1,3.8,9.0,4.0,1.0,40.5,Y,1.0,3.0,6.0,white,female
212,1,3.5,4.0,7.0,2.0,40.3,Y,1.0,4.0,4.0,white,female
213,1,2.8,2.0,8.0,5.0,40.7,Y,1.0,3.0,3.0,white,female
214,1,2.6,8.0,8.0,1.0,31.2,Y,1.0,3.0,3.0,white,male
215,1,3.4,3.0,5.0,6.0,31.6,Y,1.0,4.0,3.0,white,female
216,1,3.5,2.0,8.0,2.0,38.0,Y,1.0,5.0,5.0,white,female
217,1,2.8,5.0,3.0,2.0,42.5,Y,1.0,3.0,5.0,white,male
218,1,3.4,10.0,10.0,6.0,36.3,Y,1.0,3.0,3.0,white,female
219,0,3.5,3.0,2.0,4.0,32.9,Y,1.0,4.0,3.0,black,male
220,1,3.9,9.0,4.0,8.0,39.1,Y,1.0,4.0,4.0,white,male
221,1,3.7,5.0,9.0,10.0,36.0,Y,1.0,4.0,3.0,white,female
222,1,3.2,4.0,6.0,7.0,38.3,Y,1.0,2.0,4.0,white,male
223,1,3.4,3.0,5.0,5.0,40.5,Y,1.0,4.0,5.0,white,female
224,1,2.9,3.0,5.0,6.0,33.9,Y,1.0,3.0,4.0,white,male
225,1,3.1,2.0,8.0,10.0,40.5,Y,1.0,3.0,4.0,white,male
226,1,3.0,6.0,1.0,6.0,44.4,Y,1.0,3.0,3.0,asian,male
227,1,3.9,7.0,5.0,5.0,41.9,Y,1.0,4.0,3.0,white,male
228,1,2.7,10.0,10.0,4.0,40.2,Y,1.0,4.0,3.0,white,female
229,1,3.0,6.0,4.0,5.0,42.7,Y,1.0,1.0,6.0,white,female
230,1,3.3,3.0,3.0,5.0,36.1,Y,1.0,2.0,4.0,white,male
231,1,3.5,4.0,2.0,2.0,45.4,Y,1.0,4.0,3.0,white,male
232,1,3.7,9.0,7.0,10.0,41.7,Y,1.0,4.0,3.0,white,female
233,1,3.2,1.0,9.0,8.0,34.4,Y,1.0,3.0,4.0,asian,female
234,1,2.9,2.0,8.0,10.0,39.0,Y,1.0,5.0,3.0,white,female
235,1,2.7,4.0,4.0,6.0,25.1,Y,1.0,4.0,5.0,other,female
236,1,3.9,9.0,7.0,3.0,38.8,Y,1.0,3.0,4.0,white,female
237,1,2.6,7.0,1.0,1.0,28.6,Y,1.0,3.0,4.0,white,male
238,0,3.6,5.0,7.0,6.0,36.5,Y,1.0,3.0,4.0,black,male
239,1,3.6,4.0,8.0,6.0,40.3,Y,1.0,4.0,6.0,white,female
240,1,3.3,5.0,5.0,4.0,34.7,Y,1.0,4.0,6.0,white,male
241,1,3.0,6.0,3.0,6.0,43.8,Y,1.0,3.0,3.0,hisp,female
242,1,2.5,7.0,3.0,10.0,40.6,Y,1.0,4.0,2.0,white,male
243,1,3.4,6.0,2.0,2.0,37.2,Y,1.0,3.0,4.0,white,male
244,1,3.8,7.0,4.0,6.0,36.7,Y,1.0,2.0,6.0,hisp,female
245,1,3.0,7.0,3.0,4.0,24.0,Y,1.0,3.0,5.0,white,female
246,1,3.3,6.0,4.0,6.0,35.4,Y,1.0,4.0,5.0,black,female
247,1,3.4,8.0,8.0,2.0,31.4,Y,1.0,5.0,3.0,white,male
248,1,3.1,2.0,8.0,2.0,40.4,Y,1.0,3.0,3.0,white,male
249,1,3.1,3.0,6.0,8.0,33.5,Y,1.0,4.0,4.0,white,male
250,1,3.2,2.0,4.0,6.0,40.4,Y,1.0,4.0,3.0,white,male
251,1,2.2,8.0,6.0,10.0,29.8,Y,1.0,4.0,5.0,white,male
252,1,3.4,3.0,2.0,10.0,33.1,Y,1.0,4.0,6.0,white,male
253,1,3.1,2.0,8.0,6.0,38.9,Y,1.0,4.0,3.0,white,male
254,1,3.4,9.0,2.0,9.0,36.9,Y,1.0,3.0,4.0,white,female
255,1,3.0,1.0,8.0,2.0,32.7,Y,1.0,3.0,3.0,black,male
256,1,3.0,3.0,5.0,2.0,45.8,Y,1.0,3.0,4.0,white,male
257,1,3.2,3.0,3.0,7.0,26.0,Y,1.0,2.0,5.0,asian,male
258,1,3.6,7.0,3.0,3.0,43.0,Y,1.0,4.0,3.0,white,female
259,1,2.9,9.0,4.0,9.0,36.4,Y,1.0,4.0,3.0,white,male
260,1,2.5,5.0,10.0,5.0,31.4,Y,1.0,5.0,4.0,white,male
261,1,3.4,6.0,2.0,2.0,37.5,Y,1.0,4.0,4.0,white,male
262,1,2.5,4.0,9.0,2.0,41.1,Y,1.0,4.0,4.0,black,female
263,1,3.5,1.0,2.0,9.0,43.7,Y,1.0,4.0,4.0,white,male
264,1,2.7,5.0,3.0,6.0,33.0,Y,1.0,5.0,5.0,white,male
265,1,3.4,6.0,6.0,1.0,33.8,Y,1.0,4.0,4.0,white,male
266,1,2.9,5.0,5.0,10.0,34.6,Y,1.0,4.0,5.0,hisp,female
267,1,3.5,6.0,9.0,7.0,35.2,Y,1.0,4.0,3.0,hisp,male
268,1,3.2,5.0,3.0,2.0,41.7,Y,1.0,5.0,4.0,white,male
269,1,3.0,5.0,5.0,5.0,37.2,Y,1.0,3.0,4.0,white,female
270,0,3.5,10.0,3.0,6.0,35.7,Y,1.0,3.0,5.0,black,male
271,1,3.4,3.0,3.0,4.0,42.0,Y,1.0,4.0,3.0,white,male
272,1,3.3,8.0,1.0,6.0,37.0,Y,1.0,3.0,5.0,white,female
273,1,2.8,3.0,7.0,2.0,37.6,Y,2.0,3.0,5.0,white,female
274,1,2.6,4.0,5.0,1.0,30.4,Y,1.0,4.0,4.0,white,male
275,1,2.7,9.0,3.0,8.0,35.4,Y,1.0,4.0,3.0,black,male
276,1,2.6,5.0,10.0,3.0,35.6,Y,1.0,2.0,4.0,white,male
277,1,3.5,6.0,3.0,5.0,28.6,Y,1.0,5.0,4.0,white,female
278,1,3.6,9.0,8.0,3.0,37.4,Y,2.0,4.0,3.0,white,male
279,1,3.2,1.0,2.0,9.0,33.9,Y,1.0,3.0,3.0,white,female
280,1,2.8,7.0,3.0,6.0,28.8,Y,1.0,4.0,3.0,white,male
281,1,2.6,7.0,3.0,6.0,36.9,Y,1.0,4.0,5.0,white,female
282,1,3.4,8.0,2.0,8.0,40.1,Y,1.0,3.0,5.0,black,female
283,1,2.9,5.0,9.0,6.0,33.6,Y,2.0,4.0,4.0,white,female
284,1,3.5,6.0,2.0,8.0,31.7,Y,1.0,4.0,4.0,white,female
285,1,3.7,5.0,10.0,10.0,44.1,Y,1.0,5.0,5.0,white,female
286,0,3.2,5.0,10.0,1.0,35.6,Y,1.0,3.0,3.0,white,female
287,1,3.5,9.0,7.0,9.0,40.3,Y,1.0,5.0,3.0,white,male
288,1,2.9,6.0,2.0,4.0,32.7,Y,1.0,4.0,3.0,white,male
289,1,3.3,4.0,1.0,3.0,42.6,Y,1.0,4.0,6.0,white,female
290,1,2.7,6.0,9.0,5.0,32.9,Y,1.0,4.0,5.0,black,male
291,1,3.6,9.0,7.0,7.0,33.2,Y,1.0,3.0,4.0,hisp,female
292,1,2.9,8.0,1.0,10.0,26.2,Y,1.0,4.0,5.0,white,male
293,1,3.1,9.0,1.0,4.0,29.6,Y,1.0,4.0,3.0,hisp,female
294,1,3.6,9.0,3.0,1.0,36.2,Y,1.0,2.0,2.0,white,female
295,0,3.0,5.0,3.0,8.0,35.9,Y,1.0,3.0,5.0,white,female
296,1,3.5,6.0,6.0,6.0,42.9,Y,1.0,4.0,5.0,black,male
297,1,3.6,10.0,10.0,5.0,43.0,Y,1.0,4.0,5.0,white,female
298,1,3.6,10.0,5.0,7.0,37.4,Y,1.0,3.0,5.0,white,female
299,1,3.5,9.0,3.0,8.0,42.2,Y,1.0,4.0,5.0,hisp,male
300,0,3.0,6.0,6.0,3.0,35.6,Y,1.0,4.0,3.0,asian,male
301,1,3.2,5.0,3.0,2.0,44.0,Y,1.0,3.0,4.0,white,female
302,1,3.8,10.0,10.0,5.0,32.4,Y,1.0,4.0,3.0,white,female
303,1,3.0,6.0,9.0,5.0,41.8,Y,1.0,3.0,3.0,hisp,male
304,1,3.7,7.0,4.0,8.0,39.4,Y,1.0,4.0,4.0,white,male
305,1,3.9,3.0,9.0,8.0,34.8,Y,1.0,3.0,4.0,white,female
306,1,3.5,7.0,1.0,6.0,29.5,Y,1.0,3.0,3.0,white,male
307,1,3.0,3.0,7.0,10.0,33.5,Y,1.0,4.0,4.0,white,female
308,1,2.7,3.0,4.0,2.0,42.4,Y,1.0,4.0,3.0,white,male
309,1,2.0,4.0,9.0,7.0,23.5,Y,1.0,3.0,3.0,white,female
310,1,2.9,6.0,1.0,1.0,34.6,Y,1.0,3.0,2.0,white,male
311,1,3.2,2.0,4.0,3.0,29.6,Y,1.0,4.0,4.0,white,male
312,1,2.8,2.0,8.0,8.0,25.5,Y,1.0,4.0,3.0,white,female
313,1,2.7,2.0,8.0,9.0,39.3,Y,1.0,3.0,5.0,asian,female
314,1,3.4,9.0,3.0,10.0,32.8,Y,1.0,3.0,3.0,white,female
315,1,3.7,7.0,4.0,2.0,45.7,Y,1.0,4.0,4.0,white,male
316,1,3.9,5.0,10.0,6.0,38.9,Y,2.0,4.0,3.0,white,female
317,1,3.5,6.0,8.0,7.0,41.1,Y,1.0,4.0,3.0,white,male
318,1,3.0,8.0,4.0,4.0,39.6,Y,1.0,3.0,4.0,asian,male
319,1,3.0,10.0,5.0,10.0,46.7,Y,1.0,3.0,4.0,white,female
320,1,3.9,3.0,5.0,6.0,35.9,Y,1.0,4.0,3.0,white,male
321,1,2.9,10.0,5.0,2.0,47.7,Y,1.0,3.0,5.0,white,male
