,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
81,1,3.0,7.0,7.0,9.0,34.6,Y,1.0,4.0,3.0,black,female
82,1,3.6,8.0,4.0,5.0,39.3,Y,1.0,4.0,4.0,white,female
83,1,3.7,2.0,2.0,7.0,40.4,Y,1.0,4.0,1.0,white,female
84,1,2.7,8.0,9.0,5.0,31.4,Y,1.0,3.0,5.0,asian,female
85,1,3.4,2.0,8.0,7.0,34.9,Y,1.0,2.0,5.0,asian,male
86,1,3.0,7.0,6.0,5.0,39.9,Y,1.0,4.0,3.0,white,male
87,1,2.6,10.0,10.0,6.0,31.9,Y,1.0,2.0,5.0,white,male
88,1,2.8,3.0,5.0,6.0,28.6,Y,1.0,4.0,4.0,white,female
89,1,2.9,9.0,5.0,4.0,40.8,Y,1.0,4.0,5.0,hisp,male
90,1,2.3,8.0,3.0,2.0,31.2,Y,1.0,3.0,5.0,white,female
91,1,3.8,7.0,8.0,5.0,37.3,Y,2.0,4.0,4.0,white,male
92,1,3.7,9.0,6.0,4.0,37.3,Y,1.0,3.0,1.0,white,male
93,1,3.3,3.0,7.0,1.0,37.9,Y,1.0,4.0,3.0,black,female
94,1,2.3,1.0,1.0,4.0,26.1,Y,1.0,3.0,2.0,white,male
95,1,3.4,9.0,3.0,5.0,28.9,Y,1.0,3.0,4.0,hisp,male
96,1,3.5,7.0,5.0,6.0,40.2,Y,1.0,4.0,6.0,hisp,male
97,1,3.4,7.0,5.0,8.0,35.5,Y,1.0,4.0,3.0,white,female
98,1,3.5,9.0,9.0,3.0,36.3,Y,1.0,4.0,3.0,white,male
99,1,3.5,9.0,7.0,3.0,34.5,Y,1.0,4.0,1.0,black,male
100,1,2.4,6.0,3.0,4.0,43.0,Y,1.0,4.0,6.0,white,female
101,1,3.4,7.0,10.0,8.0,46.6,Y,1.0,2.0,5.0,hisp,male
102,1,3.7,3.0,7.0,10.0,39.8,Y,1.0,3.0,6.0,white,female
103,1,3.0,4.0,2.0,7.0,26.4,Y,1.0,5.0,6.0,white,female
104,0,3.0,8.0,1.0,6.0,29.7,Y,1.0,3.0,3.0,white,male
105,1,3.3,6.0,9.0,5.0,32.2,Y,1.0,2.0,3.0,white,female
106,1,3.3,10.0,10.0,5.0,29.7,Y,1.0,4.0,4.0,white,male
107,1,3.2,9.0,1.0,7.0,34.0,Y,1.0,4.0,3.0,black,female
108,1,3.4,9.0,9.0,1.0,35.5,Y,1.0,4.0,3.0,white,male
109,1,3.2,9.0,4.0,8.0,36.0,Y,1.0,3.0,5.0,white,male
110,1,3.7,2.0,8.0,7.0,36.0,Y,1.0,4.0,4.0,asian,male
111,1,3.5,7.0,1.0,9.0,41.5,Y,2.0,3.0,3.0,white,male
112,1,3.4,5.0,5.0,8.0,37.4,Y,1.0,3.0,3.0,white,female
113,1,3.5,9.0,3.0,10.0,36.5,Y,1.0,4.0,5.0,white,male
114,1,3.0,5.0,5.0,10.0,38.4,Y,1.0,5.0,4.0,white,female
115,1,2.9,10.0,10.0,2.0,36.4,Y,1.0,4.0,6.0,white,female
116,1,3.9,10.0,3.0,2.0,45.4,Y,1.0,3.0,5.0,white,male
117,1,2.7,9.0,9.0,2.0,34.0,Y,1.0,3.0,4.0,white,female
118,1,3.4,8.0,4.0,7.0,27.9,Y,1.0,3.0,4.0,white,female
119,1,2.6,3.0,2.0,2.0,32.6,Y,1.0,3.0,3.0,white,male
120,1,3.0,1.0,1.0,1.0,28.3,Y,1.0,4.0,4.0,white,female
121,1,3.3,7.0,5.0,7.0,40.0,Y,1.0,3.0,4.0,hisp,male
122,1,3.6,4.0,4.0,10.0,47.4,Y,1.0,4.0,3.0,white,male
123,1,3.0,10.0,5.0,1.0,44.2,Y,1.0,3.0,1.0,white,male
124,1,2.5,9.0,6.0,10.0,42.1,Y,1.0,4.0,4.0,black,male
125,1,3.5,4.0,3.0,2.0,46.9,Y,1.0,2.0,4.0,white,male
126,1,3.4,5.0,5.0,4.0,36.2,Y,1.0,2.0,3.0,white,male
127,1,3.6,3.0,5.0,2.0,45.3,Y,1.0,5.0,3.0,white,female
128,1,3.2,6.0,7.0,1.0,42.9,Y,1.0,4.0,5.0,white,male
129,1,3.5,5.0,9.0,4.0,38.8,Y,1.0,3.0,3.0,white,female
130,1,3.4,5.0,10.0,10.0,36.0,Y,1.0,3.0,5.0,white,female
131,1,3.3,2.0,6.0,2.0,30.8,Y,1.0,3.0,5.0,white,male
132,1,3.8,7.0,7.0,1.0,47.5,Y,2.0,3.0,4.0,white,male
133,1,3.1,7.0,3.0,6.0,37.9,Y,2.0,3.0,5.0,white,female
134,1,3.7,5.0,5.0,6.0,40.6,Y,1.0,4.0,4.0,white,male
135,1,2.3,4.0,1.0,2.0,40.4,Y,1.0,4.0,5.0,white,male
136,1,3.5,4.0,1.0,7.0,31.6,Y,2.0,3.0,3.0,white,female
137,1,2.8,7.0,3.0,7.0,42.3,Y,1.0,3.0,4.0,white,male
138,0,2.7,5.0,10.0,8.0,33.0,Y,1.0,4.0,4.0,white,female
139,1,3.6,9.0,9.0,9.0,35.7,Y,1.0,2.0,5.0,asian,female
140,1,3.1,3.0,7.0,2.0,39.7,Y,1.0,4.0,6.0,white,male
141,1,3.6,8.0,8.0,6.0,24.1,Y,1.0,2.0,3.0,black,female
142,1,3.6,7.0,7.0,8.0,42.4,Y,1.0,3.0,6.0,white,male
143,1,3.4,1.0,1.0,8.0,29.3,Y,1.0,3.0,5.0,asian,female
144,1,3.7,10.0,10.0,10.0,35.3,Y,1.0,3.0,4.0,white,female
145,1,3.4,10.0,10.0,7.0,42.7,Y,1.0,4.0,5.0,white,male
146,1,3.5,2.0,8.0,6.0,38.4,Y,1.0,4.0,6.0,hisp,female
147,1,3.2,4.0,9.0,4.0,35.6,Y,1.0,4.0,5.0,white,female
148,1,3.1,3.0,3.0,5.0,43.8,Y,1.0,4.0,6.0,white,male
149,1,3.1,5.0,2.0,7.0,42.8,Y,1.0,2.0,3.0,white,male
150,1,3.1,9.0,7.0,2.0,25.1,Y,1.0,4.0,5.0,hisp,female
151,1,3.0,7.0,4.0,9.0,36.2,Y,1.0,3.0,3.0,white,female
152,1,3.7,6.0,7.0,9.0,33.5,Y,1.0,4.0,5.0,white,male
153,1,3.5,7.0,7.0,10.0,34.6,Y,1.0,2.0,5.0,white,female
154,1,3.1,10.0,10.0,5.0,32.9,Y,1.0,4.0,2.0,white,female
155,1,2.8,8.0,9.0,7.0,35.9,Y,1.0,4.0,5.0,white,male
156,1,3.3,6.0,1.0,9.0,39.0,Y,2.0,4.0,3.0,white,male
157,1,3.0,6.0,2.0,2.0,32.5,Y,1.0,3.0,2.0,black,female
158,1,3.4,4.0,9.0,3.0,34.0,Y,1.0,4.0,3.0,white,female
159,0,2.8,4.0,6.0,6.0,29.1,Y,1.0,4.0,4.0,asian,male
160,1,3.0,5.0,9.0,7.0,40.6,Y,1.0,3.0,4.0,white,female
161,1,3.3,7.0,8.0,8.0,31.9,Y,1.0,3.0,4.0,white,male
162,1,3.6,7.0,9.0,8.0,35.3,Y,1.0,4.0,4.0,hisp,male
163,1,3.8,4.0,7.0,3.0,33.2,Y,1.0,4.0,3.0,white,female
164,1,3.3,3.0,3.0,10.0,37.3,Y,1.0,3.0,5.0,white,female
165,1,3.5,7.0,7.0,6.0,34.9,Y,1.0,3.0,4.0,white,male
166,1,3.2,9.0,9.0,8.0,30.9,Y,1.0,4.0,5.0,black,female
167,1,2.7,4.0,9.0,6.0,33.6,Y,2.0,4.0,4.0,asian,female
168,1,3.2,5.0,4.0,3.0,32.7,Y,1.0,3.0,2.0,black,female
169,1,2.9,5.0,3.0,4.0,36.5,Y,2.0,4.0,4.0,white,female
170,1,3.9,10.0,10.0,5.0,41.9,Y,1.0,3.0,2.0,white,female
171,1,3.0,5.0,5.0,6.0,40.2,Y,1.0,4.0,4.0,white,female
172,1,2.8,3.0,10.0,6.0,34.6,Y,1.0,4.0,3.0,white,female
173,1,3.3,1.0,7.0,3.0,41.8,Y,1.0,4.0,5.0,white,male
174,1,3.8,6.0,9.0,2.0,40.1,Y,1.0,4.0,4.0,white,male
175,1,3.9,10.0,4.0,5.0,48.0,Y,1.0,4.0,4.0,white,female
176,1,2.4,8.0,1.0,6.0,35.6,Y,1.0,4.0,6.0,white,female
177,1,3.3,5.0,5.0,8.0,30.5,Y,1.0,3.0,3.0,white,female
178,1,2.9,7.0,1.0,9.0,36.5,Y,1.0,4.0,3.0,white,female
179,1,3.5,1.0,1.0,8.0,32.0,Y,1.0,3.0,3.0,black,female
180,1,3.5,6.0,6.0,6.0,37.1,Y,1.0,3.0,4.0,white,male
181,1,3.0,9.0,7.0,3.0,21.5,Y,1.0,3.0,3.0,white,female
182,1,3.5,2.0,8.0,3.0,40.3,Y,1.0,3.0,2.0,white,female
183,0,3.4,5.0,5.0,6.0,38.9,Y,1.0,3.0,3.0,white,female
184,1,3.5,10.0,10.0,10.0,39.4,Y,1.0,4.0,1.0,white,male
185,1,3.5,8.0,8.0,5.0,35.8,Y,1.0,3.0,4.0,white,female
186,1,2.8,6.0,8.0,3.0,30.6,Y,2.0,3.0,6.0,other,female
187,1,2.7,3.0,5.0,1.0,38.8,Y,1.0,4.0,4.0,white,male
188,1,3.6,9.0,2.0,3.0,38.5,Y,1.0,4.0,4.0,white,male
189,1,3.7,2.0,8.0,8.0,40.5,Y,1.0,4.0,6.0,white,female
190,0,3.0,10.0,10.0,2.0,43.7,Y,1.0,4.0,6.0,white,male
191,1,3.7,2.0,4.0,8.0,35.2,Y,1.0,4.0,5.0,white,female
192,0,3.0,9.0,5.0,8.0,36.7,Y,1.0,3.0,4.0,white,female
193,1,3.5,8.0,1.0,3.0,34.8,Y,1.0,3.0,4.0,black,female
194,0,3.4,5.0,5.0,6.0,30.3,Y,1.0,4.0,5.0,white,male
195,1,2.9,4.0,1.0,9.0,30.3,Y,1.0,3.0,2.0,white,male
196,1,2.6,7.0,1.0,7.0,27.7,Y,1.0,3.0,5.0,white,male
197,1,2.7,4.0,7.0,7.0,39.2,Y,1.0,3.0,4.0,white,male
198,1,3.5,8.0,1.0,3.0,36.8,Y,1.0,4.0,3.0,white,female
199,1,2.6,8.0,6.0,9.0,41.7,Y,1.0,4.0,5.0,white,female
200,1,3.4,7.0,6.0,8.0,42.6,Y,1.0,5.0,3.0,white,male
201,1,3.6,5.0,9.0,1.0,45.6,Y,1.0,3.0,5.0,white,female
202,1,2.5,3.0,7.0,4.0,32.9,Y,1.0,3.0,3.0,black,female
203,1,3.4,8.0,1.0,8.0,36.7,Y,1.0,2.0,5.0,white,male
204,1,3.4,1.0,8.0,4.0,40.8,Y,1.0,3.0,3.0,white,female
205,1,2.5,10.0,10.0,6.0,29.6,Y,1.0,4.0,6.0,white,male
206,1,3.4,9.0,1.0,9.0,38.4,Y,1.0,4.0,3.0,white,female
207,1,3.8,10.0,5.0,8.0,46.7,Y,1.0,3.0,4.0,white,male
208,1,3.2,5.0,3.0,4.0,31.6,Y,1.0,3.0,3.0,black,female
209,1,3.0,5.0,10.0,2.0,31.7,Y,1.0,4.0,1.0,white,male
210,1,3.3,6.0,1.0,8.0,38.7,Y,2.0,4.0,3.0,white,female
211,1,3.9,9.0,9.0,3.0,38.6,Y,1.0,3.0,3.0,white,female
212,1,3.4,3.0,9.0,2.0,40.6,Y,1.0,4.0,5.0,white,female
213,1,2.8,8.0,6.0,9.0,41.1,Y,1.0,4.0,3.0,white,female
214,1,2.5,2.0,1.0,1.0,33.6,Y,1.0,3.0,5.0,white,male
215,1,3.6,10.0,10.0,9.0,31.3,Y,1.0,4.0,3.0,white,female
216,1,3.7,2.0,1.0,1.0,37.1,Y,1.0,5.0,4.0,white,female
217,1,3.1,5.0,10.0,3.0,41.2,Y,1.0,4.0,4.0,white,male
218,1,3.6,10.0,10.0,1.0,37.8,Y,1.0,3.0,5.0,white,female
219,1,3.4,1.0,7.0,10.0,29.5,Y,1.0,4.0,4.0,black,male
220,1,3.8,9.0,9.0,10.0,41.7,Y,1.0,4.0,6.0,white,male
221,1,3.6,9.0,5.0,10.0,34.9,Y,1.0,4.0,3.0,white,female
222,0,3.1,4.0,9.0,6.0,38.8,Y,1.0,4.0,3.0,white,male
223,1,3.6,5.0,3.0,7.0,40.1,Y,1.0,3.0,4.0,white,female
224,1,2.9,3.0,3.0,7.0,36.6,Y,1.0,3.0,3.0,white,male
225,1,2.8,8.0,8.0,2.0,41.0,Y,1.0,4.0,3.0,white,female
226,1,3.1,8.0,6.0,3.0,43.7,Y,1.0,4.0,4.0,white,female
227,1,3.9,5.0,9.0,10.0,40.0,Y,1.0,3.0,3.0,white,male
228,1,3.0,5.0,10.0,2.0,40.2,Y,1.0,4.0,4.0,white,female
229,1,3.3,4.0,1.0,6.0,42.3,Y,1.0,3.0,4.0,white,female
230,1,3.1,5.0,3.0,5.0,38.2,Y,1.0,4.0,5.0,white,male
231,1,3.4,4.0,4.0,4.0,42.7,Y,1.0,4.0,4.0,white,male
232,1,3.4,7.0,7.0,10.0,36.6,Y,1.0,4.0,4.0,white,female
233,1,3.2,7.0,2.0,3.0,35.3,Y,1.0,4.0,3.0,asian,female
234,1,3.0,2.0,8.0,8.0,39.9,Y,1.0,5.0,2.0,white,female
235,1,3.2,6.0,6.0,9.0,25.4,Y,2.0,3.0,4.0,asian,female
236,1,3.7,7.0,4.0,5.0,42.0,Y,1.0,3.0,6.0,white,female
237,1,2.3,2.0,9.0,3.0,33.5,Y,1.0,3.0,1.0,white,male
238,1,3.5,6.0,7.0,4.0,35.6,Y,1.0,2.0,4.0,black,male
239,1,3.7,1.0,7.0,9.0,38.9,Y,1.0,4.0,3.0,white,female
240,1,3.5,3.0,5.0,4.0,32.7,Y,1.0,3.0,4.0,white,female
241,1,3.2,3.0,2.0,3.0,43.1,Y,1.0,3.0,4.0,white,female
242,1,2.3,5.0,3.0,10.0,37.8,Y,1.0,5.0,4.0,white,male
243,1,3.3,9.0,4.0,5.0,38.1,Y,1.0,5.0,3.0,white,male
244,0,3.9,1.0,4.0,2.0,34.3,Y,1.0,2.0,3.0,white,female
245,1,3.1,3.0,3.0,5.0,21.3,Y,1.0,3.0,2.0,white,female
246,1,3.5,6.0,6.0,6.0,34.3,Y,1.0,3.0,4.0,hisp,female
247,1,3.5,2.0,1.0,6.0,31.5,Y,1.0,5.0,2.0,white,male
248,1,2.9,2.0,1.0,8.0,37.7,Y,1.0,5.0,3.0,white,female
249,1,2.6,1.0,3.0,4.0,38.6,Y,1.0,4.0,6.0,white,male
250,1,3.0,4.0,8.0,2.0,38.1,Y,1.0,4.0,3.0,white,male
251,1,2.2,6.0,6.0,2.0,26.3,Y,1.0,4.0,4.0,white,female
252,1,3.6,7.0,5.0,6.0,30.9,Y,1.0,5.0,4.0,white,female
253,1,3.1,2.0,8.0,8.0,39.2,Y,1.0,4.0,3.0,white,male
254,1,3.2,1.0,4.0,5.0,36.5,Y,1.0,3.0,3.0,black,male
255,0,3.0,2.0,6.0,5.0,30.4,Y,1.0,5.0,4.0,white,male
256,1,2.8,5.0,5.0,4.0,46.1,Y,1.0,4.0,5.0,white,female
257,0,3.1,3.0,3.0,5.0,21.6,Y,1.0,3.0,4.0,hisp,male
258,1,3.7,5.0,3.0,1.0,45.2,Y,1.0,4.0,5.0,white,male
259,1,3.0,4.0,4.0,3.0,36.5,Y,1.0,3.0,3.0,white,male
260,1,2.6,5.0,3.0,2.0,33.4,Y,1.0,3.0,3.0,white,male
261,1,3.2,8.0,1.0,10.0,38.4,Y,1.0,4.0,3.0,white,male
262,1,2.6,9.0,4.0,6.0,41.5,Y,1.0,4.0,4.0,white,female
263,1,3.6,9.0,2.0,9.0,44.4,Y,1.0,4.0,3.0,white,male
264,1,3.2,7.0,3.0,1.0,32.4,Y,1.0,4.0,4.0,white,male
265,1,3.2,6.0,6.0,3.0,38.6,Y,1.0,4.0,6.0,white,male
266,1,3.1,3.0,3.0,10.0,32.7,Y,1.0,3.0,4.0,white,female
267,1,3.6,9.0,2.0,6.0,34.0,Y,1.0,4.0,4.0,white,male
268,1,2.9,7.0,3.0,10.0,43.0,Y,1.0,4.0,5.0,white,male
269,1,2.9,5.0,5.0,8.0,39.6,Y,1.0,3.0,5.0,white,male
270,0,3.7,6.0,3.0,10.0,34.8,Y,2.0,2.0,4.0,white,male
271,1,3.4,5.0,5.0,8.0,40.5,Y,1.0,4.0,4.0,white,male
272,1,3.5,1.0,1.0,1.0,37.4,Y,1.0,3.0,3.0,white,female
273,1,2.8,7.0,5.0,7.0,34.2,Y,1.0,3.0,4.0,black,female
274,1,2.8,3.0,1.0,3.0,33.1,Y,2.0,3.0,4.0,white,male
275,1,3.0,7.0,4.0,7.0,35.3,Y,2.0,3.0,4.0,white,female
276,1,2.4,5.0,5.0,7.0,35.9,Y,1.0,3.0,3.0,hisp,male
277,1,3.6,3.0,6.0,3.0,31.0,Y,1.0,4.0,3.0,white,male
278,1,3.4,1.0,3.0,7.0,34.4,Y,1.0,4.0,3.0,hisp,male
279,1,3.1,4.0,6.0,1.0,34.1,Y,1.0,2.0,3.0,black,female
280,1,3.0,9.0,4.0,6.0,29.8,Y,1.0,3.0,4.0,white,male
281,1,2.8,5.0,3.0,1.0,35.3,Y,1.0,3.0,4.0,white,male
282,1,3.5,4.0,6.0,1.0,39.7,Y,1.0,3.0,3.0,white,female
283,1,2.8,7.0,10.0,9.0,33.9,Y,1.0,4.0,3.0,black,male
284,1,3.1,4.0,4.0,2.0,32.7,Y,1.0,4.0,6.0,hisp,male
285,1,3.7,10.0,10.0,10.0,40.6,Y,1.0,4.0,4.0,white,female
286,1,3.0,3.0,3.0,4.0,34.4,Y,1.0,2.0,5.0,white,male
287,1,3.8,9.0,2.0,9.0,43.2,Y,1.0,3.0,2.0,white,male
288,1,3.0,7.0,7.0,1.0,30.3,Y,1.0,5.0,4.0,white,female
289,1,3.5,8.0,4.0,7.0,40.2,Y,1.0,3.0,4.0,white,female
290,1,3.1,9.0,6.0,6.0,30.5,Y,1.0,4.0,4.0,white,male
291,1,3.5,7.0,9.0,6.0,34.9,Y,1.0,4.0,5.0,white,female
292,1,3.0,6.0,2.0,7.0,21.7,Y,1.0,5.0,4.0,white,male
293,1,3.2,6.0,3.0,3.0,28.8,Y,1.0,4.0,2.0,white,female
294,1,3.4,7.0,2.0,2.0,39.7,Y,1.0,2.0,6.0,white,female
295,1,3.0,6.0,9.0,10.0,34.2,Y,1.0,2.0,4.0,white,male
296,1,3.7,1.0,6.0,6.0,42.1,Y,1.0,4.0,4.0,white,female
297,1,3.8,10.0,10.0,5.0,42.1,Y,1.0,3.0,4.0,white,male
298,1,3.6,3.0,10.0,8.0,35.8,Y,1.0,2.0,3.0,white,female
299,1,3.6,7.0,2.0,4.0,39.3,Y,1.0,4.0,4.0,white,male
300,1,3.2,2.0,8.0,2.0,34.8,Y,1.0,3.0,4.0,white,male
301,1,2.9,3.0,5.0,10.0,44.2,Y,1.0,4.0,5.0,white,male
302,1,3.9,10.0,10.0,8.0,34.3,Y,1.0,3.0,3.0,white,male
303,1,3.1,1.0,1.0,2.0,41.6,Y,1.0,3.0,4.0,white,female
304,1,3.4,9.0,3.0,2.0,39.3,Y,1.0,4.0,5.0,white,male
305,1,3.8,4.0,7.0,10.0,38.4,Y,1.0,3.0,6.0,white,female
306,1,3.6,8.0,7.0,3.0,29.2,Y,1.0,4.0,3.0,white,female
307,1,2.7,7.0,5.0,4.0,33.0,Y,1.0,4.0,3.0,white,female
308,1,2.9,4.0,7.0,5.0,43.9,Y,1.0,4.0,4.0,white,female
309,1,1.9,4.0,2.0,6.0,22.8,Y,1.0,3.0,2.0,white,male
310,1,2.9,1.0,4.0,9.0,35.7,Y,1.0,4.0,3.0,white,male
311,1,3.1,4.0,8.0,6.0,31.4,Y,1.0,4.0,3.0,white,male
312,1,2.9,2.0,8.0,3.0,27.9,Y,1.0,4.0,5.0,white,female
313,1,3.0,2.0,8.0,9.0,39.6,Y,1.0,3.0,4.0,white,female
314,1,3.2,3.0,9.0,4.0,32.0,Y,1.0,4.0,3.0,white,female
315,1,3.5,4.0,7.0,10.0,46.0,Y,1.0,4.0,3.0,white,male
316,1,3.8,10.0,5.0,2.0,38.5,Y,1.0,3.0,6.0,white,male
317,1,3.4,8.0,6.0,8.0,41.8,Y,1.0,4.0,3.0,white,male
318,1,2.6,4.0,1.0,10.0,38.8,Y,1.0,4.0,4.0,black,male
319,1,2.7,5.0,10.0,10.0,45.8,Y,1.0,4.0,3.0,white,female
320,1,3.9,5.0,3.0,2.0,36.4,Y,1.0,3.0,1.0,white,male
321,1,3.3,5.0,10.0,7.0,47.2,Y,1.0,4.0,4.0,white,female
